GEOSL	243231
GEOSL	243231
GEOSL	243231
GEOSL	243231
GEOSL	243231
GEOSL	243231
GEOSL	243231
GEOSL	243231
GEOSL	243231
GEOSL	243231
GEOSL	243231
GEOSL	243231
GEOSL	243231
GEOSL	243231
GEOSL	243231
GEOSL	243231
GEOSL	243231
GEOSL	243231
GEOSL	243231
GEOSL	243231
GEOSL	243231
GEOSL	243231
GEOSL	243231
GEOSL	243231
GEOSL	243231
GEOSL	243231
GEOSL	243231
GEOSL	243231
GEOSL	243231
GEOSL	243231
GEOSL	243231
GEOSL	243231
GEOSL	243231
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
LACJO	257314
NANEQ	228908
NANEQ	228908
NANEQ	228908
NANEQ	228908
NANEQ	228908
NANEQ	228908
NANEQ	228908
NANEQ	228908
NANEQ	228908
NANEQ	228908
NANEQ	228908
NANEQ	228908
NANEQ	228908
NANEQ	228908
NANEQ	228908
NANEQ	228908
NANEQ	228908
NANEQ	228908
NANEQ	228908
NANEQ	228908
NANEQ	228908
NANEQ	228908
NANEQ	228908
NANEQ	228908
NANEQ	228908
NANEQ	228908
NANEQ	228908
NANEQ	228908
NANEQ	228908
NANEQ	228908
NANEQ	228908
NANEQ	228908
NANEQ	228908
NANEQ	228908
NANEQ	228908
NANEQ	228908
NANEQ	228908
NANEQ	228908
NANEQ	228908
NANEQ	228908
BACC1	222523
BACC1	222523
BACC1	222523
BACC1	222523
BACC1	222523
BACC1	222523
BACC1	222523
BACC1	222523
BACC1	222523
BACC1	222523
BACC1	222523
YERPE	632
YERPE	632
YERPE	632
YERPE	632
YERPE	632
YERPE	632
YERPE	632
YERPE	632
YERPE	632
YERPE	632
YERPE	632
YERPE	632
YERPE	632
YERPE	632
YERPE	632
YERPE	632
YERPE	632
YERPE	632
YERPE	632
YERPE	632
YERPE	632
YERPE	632
YERPE	632
YERPE	632
YERPE	632
YERPE	632
YERPE	632
YERPE	632
YERPE	632
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
ASHGO	284811
LEPIC	267671
LEPIC	267671
LEPIC	267671
LEPIC	267671
LEPIC	267671
LEPIC	267671
LEPIC	267671
LEPIC	267671
LEPIC	267671
LEPIC	267671
LEPIC	267671
LEPIC	267671
LEPIC	267671
LEPIC	267671
LEPIC	267671
LEPIC	267671
LEPIC	267671
LEPIC	267671
LEPIC	267671
LEPIC	267671
LEPIC	267671
LEPIC	267671
LEPIC	267671
LEPIC	267671
LEPIC	267671
LEPIC	267671
LEPIC	267671
LEPIC	267671
LEPIC	267671
ASHGO	284811
ORYSJ	39947
ORYSJ	39947
ORYSJ	39947
ORYSJ	39947
ORYSJ	39947
ORYSJ	39947
ORYSJ	39947
ORYSJ	39947
ORYSJ	39947
ORYSJ	39947
ORYSJ	39947
ORYSJ	39947
ORYSJ	39947
ORYSJ	39947
ORYSJ	39947
ORYSJ	39947
ORYSJ	39947
ORYSJ	39947
ORYSJ	39947
ORYSJ	39947
ORYSJ	39947
ORYSJ	39947
ORYSJ	39947
ORYSJ	39947
ORYSJ	39947
ORYSJ	39947
ORYSJ	39947
ORYSJ	39947
ORYSJ	39947
ORYSJ	39947
ORYSJ	39947
DICDI	44689
DICDI	44689
ORYSJ	39947
ORYSJ	39947
ORYSJ	39947
ORYSJ	39947
ORYSJ	39947
ORYSJ	39947
ORYSJ	39947
ORYSJ	39947
ORYSJ	39947
ORYSJ	39947
HUMAN	9606
ORYSJ	39947
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
9LILI	4447
9LILI	4447
9GAMM	1236
MUSDO	7370
9GAMM	1236
PLEOS	5322
9ARCH	2157
9ARCH	2157
9ARCH	2157
9ARCH	2157
9ARCH	2157
9ARCH	2157
9ARCH	2157
9ARCH	2157
LACCH	111135
9PSED	286
ANTYA	7121
9STRA	33634
RABIT	9986
PLEOS	5322
NUMME	8996
NUMME	8996
ANTYA	7121
EPTBU	7764
PLEER	5323
9BACT	2
9BACT	2
9BACT	2
9BACT	2
9BACT	2
9BACT	2
9BACT	2
9BACT	2
9BACT	2
9BACT	2
9BACT	2
9BACT	2
9BACT	2
9BACT	2
9BACT	2
9BACT	2
9BACT	2
ORYLA	8090
BRUMA	6279
ORYLA	8090
HAELO	44386
CAPCH	80379
THEOR	68886
SALEN	149539
BACTE	1436
ECOLX	562
ASTTR	74787
APIME	7460
MALDO	3750
POPNI	3691
THEOR	68886
THEOR	68886
COFAR	13443
ORENI	8128
ORENI	8128
9PROT	1224
WHEAT	4565
DROLN	74550
DROKI	30033
9PSED	286
ECOLX	562
PSEOC	47882
GLOLA	5462
PHAVU	3885
SALEN	149539
PRUPE	3760
PHAVU	3885
PHAVU	3885
GEOKA	235909
GEOKA	235909
GEOKA	235909
GEOKA	235909
GEOKA	235909
GEOKA	235909
GEOKA	235909
GEOKA	235909
GEOKA	235909
GEOKA	235909
BACST	936156
BACST	936156
BACST	936156
BACST	936156
BACST	936156
BACST	936156
BACST	936156
BACST	936156
BACST	936156
BACST	936156
BACST	936156
BACST	936156
SALEN	149539
BACAO	1445
BACHD	272558
BACHD	272558
BACHD	272558
BACHD	272558
BACHD	272558
BACHD	272558
BACHD	272558
BACHD	272558
TOBAC	4097
TAKRU	31033
9TELE	32443
9TELE	32443
HALDI	36094
BRAOL	3712
BRAOL	3712
BRAOL	3712
BRAOL	3712
CELCE	1710
STRHI	2017
9MICO	85006
9ACTO	2037
9ACTO	2037
PLARO	35762
PLARO	35762
9ACTO	2037
9ACTO	2037
9ACTO	2037
KIBAR	2030
KIBAR	2030
9ACTO	2037
9ACTO	2037
AMYOR	31958
9ACTO	2037
9PSEU	85010
STAWA	1292
PHYPA	3218
ORYCU	104658
ORYLA	8090
ORYCU	104658
ORYCU	104658
ORYCU	104658
ORYCU	104658
ORYLA	8090
ORYCU	104658
ORYCU	104658
BACTE	1436
AGABI	5341
9PERO	8112
9PERO	8112
TOBAC	4097
TOBAC	4097
PLEER	5323
HYDTH	940
HYDTH	940
ORYSJ	39947
ORYSJ	39947
CRAGI	29159
ONCMY	8022
9RHIZ	356
CHICK	9031
CHICK	9031
MOUSE	10090
BURGL	337
BURGL	337
BURGL	337
BURGL	337
BURGL	337
ACEAC	435
ORYCU	104658
CHAOB	13415
RHOSR	101510
RHOSR	101510
DROME	7227
XENLA	8355
BOMMO	7091
TOBAC	4097
ORYSJ	39947
HELPY	85962
HELPY	85962
HELPY	85962
DAUCA	4039
DANRE	7955
PSEAE	208964
STREI	1335
PAROL	8255
STRPN	170187
STRPN	170187
STRPN	170187
STRPN	170187
STRPN	170187
STRPN	170187
STRPN	170187
STRPN	170187
STRPN	170187
STRPN	170187
STRPN	170187
STRPN	170187
STRPN	170187
STRPN	170187
STRPN	170187
STRPN	170187
STRPN	170187
STRPN	170187
STRPN	170187
STRPN	170187
STRPN	170187
STRPN	170187
STRPN	170187
STRPN	170187
STRPN	170187
STRPN	170187
STRPN	170187
STRPN	170187
STRPN	170187
STRPN	170187
STRPN	170187
STRPN	170187
STRPN	170187
STRPN	170187
STRPN	170187
STRPN	170187
STRPN	170187
STRPN	170187
STRPN	170187
9PULM	6519
9PULM	6519
9PULM	6519
9PULM	6519
9PULM	6519
9PULM	6519
9PULM	6519
9PULM	6519
9PULM	6519
9PULM	6519
9PULM	6519
9PULM	6519
9PULM	6519
9PULM	6519
LILLO	4690
ECOLX	562
ECOLX	562
ECOLX	562
ECOLX	562
ALTAL	5599
VIBPA	223926
VIBPA	223926
VIBPA	223926
9BRAD	41294
9BRAD	41294
9BRAD	41294
9BRAD	41294
BRAEL	29448
9SPHN	204457
9SPHN	204457
9SPHN	204457
9BRAD	41294
9BRAD	41294
9BRAD	41294
9SPHN	204457
9BRAD	41294
9BRAD	41294
9BRAD	41294
9BRAD	41294
9BRAD	41294
9BRAD	41294
9BRAD	41294
9BRAD	41294
9BRAD	41294
BRAEL	29448
HALMA	272569
HALMA	272569
LUCSE	13632
LUCSE	13632
LUCSE	13632
LAMJA	94989
LAMJA	94989
9GAMM	1236
9GAMM	1236
9GAMM	1236
9BACT	2
9BACT	2
9BACT	2
9BACT	2
9BACT	2
9BACT	2
9BACT	2
9BACT	2
9BACT	2
9BACT	2
9BACT	2
9BACT	2
9BACT	2
9BACT	2
9BACT	2
9BACT	2
HORSP	283749
9NEOP	33340
9NEOP	33340
9NEOP	33340
9NEOP	33340
9NEOP	33340
9NEOP	33340
9NEOP	33340
9NEOP	33340
9NEOP	33340
9NEOP	33340
9NEOP	33340
9NEOP	33340
9NEOP	33340
9NEOP	33340
CRAGI	29159
ANABR	148819
MOUSE	10090
CAMSI	4442
PSESJ	59510
RHORH	1829
RHORH	1829
ONCNE	8023
ONCNE	8023
BOMMO	7091
ONCMY	8022
PSEFL	294
9CRYT	35082
9LAMI	4143
CISSA	161396
CISDE	161395
CISSA	161396
CISDE	161395
9ACTO	2037
RAT	10116
BACPJ	209076
SACKL	4934
CAVPO	10141
KLEPN	573
KLEPN	573
9BACL	1385
9BACL	1385
9BACL	1385
NEPGR	150966
NEPGR	150966
XENLA	8355
ARATH	3702
SPIOL	3562
9ACTO	2037
9ACTO	2037
9ACTO	2037
XENLA	8355
IPONI	35883
VIBCH	243277
VIBCH	243277
NICBE	4100
NICBE	4100
9ACTO	2037
9ACTO	2037
9BACT	2
9BACT	2
9BACT	2
9BACT	2
9BACT	2
9BACT	2
9BACT	2
9BACT	2
9BACT	2
9BACT	2
9BACT	2
9BACT	2
9BACT	2
9BACT	2
9BACT	2
9BACT	2
9BACT	2
NICBE	4100
HUMAN	9606
CIOIN	7719
LACPL	220668
ASPOF	4686
BRABE	7741
BRABE	7741
LAMRE	7753
LAMRE	7753
9CHON	7777
9CHON	7777
9CHON	7777
9CHON	7777
POTMO	86373
POTMO	86373
POTMO	86373
POTMO	86373
POTMO	86373
9CHON	7777
9CHON	7777
9CHON	7777
9CHON	7777
9CHON	7777
POLOR	49895
POLOR	49895
POLOR	49895
POLOR	49895
POLOR	49895
ACIBE	27689
ACIBE	27689
ACIBE	27689
ACIBE	27689
ACIBE	27689
ACIBE	27689
AMICA	7924
AMICA	7924
AMICA	7924
AMICA	7924
AMICA	7924
LEPOS	34771
LEPOS	34771
LEPOS	34771
LEPOS	34771
LEPOS	34771
ORYLA	8090
ORYLA	8090
ORYLA	8090
ORYLA	8090
ORYLA	8090
AMBME	8296
AMBME	8296
AMBME	8296
AMBME	8296
AMBME	8296
LEPPA	7883
LEPPA	7883
LEPPA	7883
LEPPA	7883
LEPPA	7883
PROAN	7888
PROAN	7888
PROAN	7888
PROAN	7888
PROAN	7888
ACEAC	435
TOBAC	4097
VIBMI	674
VIBMI	674
VIBMI	674
STRTL	1952
RHOOP	37919
POPNI	3691
POPNI	3691
ORYSJ	39947
ARTBE	63400
ARTBE	63400
TRIVC	63417
TRITO	34387
9EURO	147545
9EURO	147545
9EURO	147545
9EURO	147545
9EURO	147545
9EURO	147545
ONYPE	262768
STRTL	1952
POPNI	3691
TETTH	5911
ACTPL	715
POPNI	3691
9MICC	1268
CHICK	9031
BALAC	9767
PSEPU	303
PYRKO	69014
BURGL	337
TENMO	7067
PENJP	27405
XENLA	8355
XENLA	8355
XENLA	8355
LITER	34254
ILLAR	6628
ILLAR	6628
9EUKA	2759
THETH	274
ORYSJ	39947
TAEGU	59729
TAEGU	59729
METME	17
METME	17
METME	17
HYLJA	109175
TODPA	6637
9CILI	5878
GLUOX	290633
GLUOX	290633
RAT	10116
POPNI	3691
RHOGO	33008
RHOGO	33008
9ACAR	6933
9SCOM	1489894
HYPCU	39466
RANCA	8400
MALDO	3750
MALDO	3750
PYRPY	3767
PEA	3888
PEA	3888
PEA	3888
PEA	3888
PEA	3888
ARATH	3702
POPNI	3691
LAMJA	94989
LAMJA	94989
AUXRO	217026
AUXRO	217026
AUXRO	217026
RAT	10116
9BACI	186817
9BACI	186817
MOOTH	1525
MOOTH	1525
BACST	936156
SOLME	4111
SOLME	4111
SOLME	4111
LACPL	220668
9CHLO	3041
9CHLO	3041
9CHLO	3041
9CHLO	3041
STRSZ	40041
9STRE	1301
STRPO	1340
STRIN	1346
STRCB	1329
STRDY	1334
STRAG	1311
STRAG	1311
STRSZ	40041
9STRE	1301
STRPO	1340
STRIN	1346
STRCB	1329
STREQ	119602
STRDY	1334
STRPY	1314
STRAG	1311
STRAG	1311
ACIBA	470
ACIBA	470
ACIBA	470
ACIBA	470
ACIBA	470
ACIBA	470
ACIBA	470
ACIBA	470
MALDO	3750
MALDO	3750
PSEPU	303
TAMSI	64680
TAMSI	64680
TAMSI	64680
ASPNG	5061
BARHE	283166
ORYSJ	39947
PETHY	4102
PETHY	4102
PETHY	4102
RAT	10116
UMBRA	41833
9FUNG	4751
9FUNG	4751
9FUNG	4751
9FUNG	4751
ANGJA	7937
CANGA	284593
CANGA	284593
PRUAV	42229
TAXDI	28982
CRYJA	3369
CRYJA	3369
CRYJA	3369
PEA	3888
ORYLA	8090
ORYLA	8090
ORYLA	8090
ORYLA	8090
ANGJA	7937
ANGJA	7937
SCYLO	27967
ORYLA	8090
ORYLA	8090
BURCE	292
BURCE	292
BURCE	292
BURCE	292
PENCH	5076
TRISC	30494
ACEXY	28448
MONAN	217785
9BACI	186817
HUMAN	9606
9GAMM	1236
9GAMM	1236
GIALA	5741
PEA	3888
PEA	3888
PEA	3888
STRHA	1944
STRHA	1944
STRHA	1944
CAMSI	4442
ASTLO	3037
CANPA	5480
9EUCA	6682
SOYBN	3847
SOYBN	3847
COTJA	93934
HYDTH	940
9ACAR	6933
CARC1	176285
CARC1	176285
RAT	10116
PYRPY	3767
SOLLC	4081
BOVIN	9913
BOVIN	9913
DELAC	80866
DELAC	80866
DELAC	80866
RAT	10116
MALDO	3750
ASPOF	4686
9TELE	32443
9TELE	32443
STRPY	1314
9TELE	32443
TAEGU	59729
TAEGU	59729
TAEGU	59729
TAEGU	59729
TAEGU	59729
TAEGU	59729
SOLLC	4081
SOLLC	4081
MOUSE	10090
NICGU	35889
PELSJ	34908
CERAE	9534
CERAE	9534
BACLI	1402
BACLI	1402
SOYBN	3847
SOYBN	3847
SOYBN	3847
DICDI	44689
SCHPO	284812
BP788	138946
XENLA	8355
MOUSE	10090
RAT	10116
9RODE	9989
RAT	10116
9RODE	9989
RAT	10116
MOUSE	10090
MOUSE	10090
MOUSE	10090
MOUSE	10090
MOUSE	10090
MOUSE	10090
MOUSE	10090
MOUSE	10090
BACSU	224308
MYCLE	272631
9LACT	186826
MYCLE	272631
RHOSO	1831
MYCLE	272631
STRPN	170187
SYNP2	32049
PSEPU	303
STRSL	1304
9PSEU	85010
BACSU	224308
BACCE	1396
BORBU	224326
9SYNC	1142
RHOSH	1063
BACLI	1402
ACICA	471
ACIBA	470
SERMA	615
STAEP	1282
ENTCA	37734
ENTCA	37734
BACPF	79885
BACPF	79885
9RHIZ	356
9RHIZ	356
9RHIZ	356
AGRVI	373
MYCSM	1772
9ZZZZ	1
PSESD	47660
NEIGO	485
RHILT	386
YEREN	630
ECOLX	562
ECOLX	562
LISMO	169963
VIBCH	243277
ECOLX	562
RHOSH	1063
9SYNC	1142
MYCGA	710127
9ZZZZ	1
ECOLX	562
SYNY3	1111708
ENTCL	550
SHESP	126830
RHOER	1833
STAAU	1280
KLEPN	573
PSEAE	208964
MYCTU	83332
MYCTU	83332
MYCTU	83332
MYCTU	83332
MYCTU	83332
MYCTU	83332
ECOLX	562
PEDPE	1255
SHESA	94122
ECOLX	562
VIBAN	55601
VIBAN	55601
VIBAN	55601
VIBAN	55601
SALTI	90370
PASMU	272843
9BACT	2
SERMA	615
STRPN	170187
CITFR	546
LACLC	1359
SALET	59201
PSEFL	294
KLEPN	573
KLEPN	573
SALTI	90370
SYNE7	1140
9BACT	2
9BACT	2
VIBCH	243277
CHLTR	272561
CHLTR	272561
PRORE	587
CITFR	546
SALCH	321314
9ZZZZ	1
9ZZZZ	1
9ZZZZ	1
9ZZZZ	1
9ZZZZ	1
VIBCH	243277
PSEPU	303
CORGL	196627
CORGL	196627
CORGL	196627
CORGL	196627
CORGL	196627
CORGL	196627
CORGL	196627
CORGL	196627
CORGL	196627
SALTY	99287
SALTY	99287
SALTY	99287
STRP3	198466
STRAW	227882
STRAW	227882
STAAW	196620
STAAW	196620
STAAW	196620
STAAW	196620
STAAW	196620
STAAW	196620
STAAW	196620
STAAW	196620
STAAW	196620
STAAW	196620
STAAW	196620
STAAW	196620
STAAW	196620
STAAW	196620
STAAW	196620
STAAW	196620
STAAW	196620
STAAW	196620
STAAW	196620
STAAW	196620
STAAW	196620
STAAW	196620
STAAW	196620
STAAW	196620
STAAW	196620
STAAW	196620
STAAW	196620
STAAW	196620
STAAW	196620
STAAW	196620
STAAW	196620
STAAW	196620
STAAW	196620
STAAW	196620
STAAW	196620
STAAW	196620
STAAW	196620
STAAW	196620
STAAW	196620
STAAW	196620
STAAW	196620
STAAW	196620
STAAW	196620
STAAW	196620
STAAW	196620
STAAW	196620
STAAW	196620
STAAW	196620
STAAW	196620
STAAW	196620
STAAW	196620
STAAW	196620
STAAW	196620
STAAW	196620
STAAW	196620
STAAW	196620
STAAW	196620
STAAW	196620
STAAW	196620
PROVU	585
PROVU	585
ANASP	316456
ANASP	316456
ANASP	316456
STAAM	158878
STAAM	158878
STAAM	158878
STAAM	158878
STAAM	158878
STAAM	158878
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
STAAN	158879
